Unnamed: 0,image_path,mask_path
3236,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/train/images/brisc2025_train_01514_me_ax_t1.jpg,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/train/masks/brisc2025_train_01514_me_ax_t1.png
3237,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/train/images/brisc2025_train_04540_pi_sa_t1.jpg,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/train/masks/brisc2025_train_04540_pi_sa_t1.png
3238,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/train/images/brisc2025_train_01213_me_ax_t1.jpg,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/train/masks/brisc2025_train_01213_me_ax_t1.png
3239,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/train/images/brisc2025_train_04372_pi_co_t1.jpg,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/train/masks/brisc2025_train_04372_pi_co_t1.png
3240,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/train/images/brisc2025_train_02127_me_sa_t1.jpg,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/train/masks/brisc2025_train_02127_me_sa_t1.png
3241,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/train/images/brisc2025_train_00812_gl_co_t1.jpg,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/train/masks/brisc2025_train_00812_gl_co_t1.png
3242,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/train/images/brisc2025_train_01713_me_co_t1.jpg,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/train/masks/brisc2025_train_01713_me_co_t1.png
3243,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/train/images/brisc2025_train_01080_gl_sa_t1.jpg,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/train/masks/brisc2025_train_01080_gl_sa_t1.png
3244,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/train/images/brisc2025_train_00756_gl_co_t1.jpg,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/train/masks/brisc2025_train_00756_gl_co_t1.png
3245,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/train/images/brisc2025_train_03969_pi_ax_t1.jpg,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/train/masks/brisc2025_train_03969_pi_ax_t1.png
3246,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/train/images/brisc2025_train_01858_me_co_t1.jpg,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/train/masks/brisc2025_train_01858_me_co_t1.png
3247,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/train/images/brisc2025_train_01026_gl_sa_t1.jpg,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/train/masks/brisc2025_train_01026_gl_sa_t1.png
3248,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/train/images/brisc2025_train_00736_gl_co_t1.jpg,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/train/masks/brisc2025_train_00736_gl_co_t1.png
3249,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/train/images/brisc2025_train_01887_me_co_t1.jpg,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/train/masks/brisc2025_train_01887_me_co_t1.png
3250,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/train/images/brisc2025_train_04928_pi_sa_t1.jpg,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/train/masks/brisc2025_train_04928_pi_sa_t1.png
3251,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/train/images/brisc2025_train_01088_gl_sa_t1.jpg,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/train/masks/brisc2025_train_01088_gl_sa_t1.png
3252,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/train/images/brisc2025_train_03847_pi_ax_t1.jpg,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/train/masks/brisc2025_train_03847_pi_ax_t1.png
3253,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/train/images/brisc2025_train_00462_gl_co_t1.jpg,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/train/masks/brisc2025_train_00462_gl_co_t1.png
3254,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/train/images/brisc2025_train_00300_gl_ax_t1.jpg,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/train/masks/brisc2025_train_00300_gl_ax_t1.png
3255,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/train/images/brisc2025_train_04237_pi_co_t1.jpg,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/train/masks/brisc2025_train_04237_pi_co_t1.png
3256,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/train/images/brisc2025_train_00252_gl_ax_t1.jpg,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/train/masks/brisc2025_train_00252_gl_ax_t1.png
3257,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/train/images/brisc2025_train_00157_gl_ax_t1.jpg,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/train/masks/brisc2025_train_00157_gl_ax_t1.png
3258,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/train/images/brisc2025_train_00083_gl_ax_t1.jpg,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/train/masks/brisc2025_train_00083_gl_ax_t1.png
3259,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/train/images/brisc2025_train_03670_pi_ax_t1.jpg,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/train/masks/brisc2025_train_03670_pi_ax_t1.png
3260,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/train/images/brisc2025_train_02270_me_sa_t1.jpg,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/train/masks/brisc2025_train_02270_me_sa_t1.png
3261,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/train/images/brisc2025_train_00208_gl_ax_t1.jpg,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/train/masks/brisc2025_train_00208_gl_ax_t1.png
3262,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/train/images/brisc2025_train_04014_pi_co_t1.jpg,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/train/masks/brisc2025_train_04014_pi_co_t1.png
3263,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/train/images/brisc2025_train_00710_gl_co_t1.jpg,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/train/masks/brisc2025_train_00710_gl_co_t1.png
3264,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/train/images/brisc2025_train_01226_me_ax_t1.jpg,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/train/masks/brisc2025_train_01226_me_ax_t1.png
3265,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/train/images/brisc2025_train_02398_me_sa_t1.jpg,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/train/masks/brisc2025_train_02398_me_sa_t1.png
3266,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/train/images/brisc2025_train_00041_gl_ax_t1.jpg,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/train/masks/brisc2025_train_00041_gl_ax_t1.png
3267,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/train/images/brisc2025_train_00703_gl_co_t1.jpg,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/train/masks/brisc2025_train_00703_gl_co_t1.png
3268,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/train/images/brisc2025_train_01560_me_ax_t1.jpg,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/train/masks/brisc2025_train_01560_me_ax_t1.png
3269,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/train/images/brisc2025_train_01854_me_co_t1.jpg,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/train/masks/brisc2025_train_01854_me_co_t1.png
3270,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/train/images/brisc2025_train_01252_me_ax_t1.jpg,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/train/masks/brisc2025_train_01252_me_ax_t1.png
3271,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/train/images/brisc2025_train_02062_me_sa_t1.jpg,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/train/masks/brisc2025_train_02062_me_sa_t1.png
3272,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/train/images/brisc2025_train_01763_me_co_t1.jpg,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/train/masks/brisc2025_train_01763_me_co_t1.png
3273,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/train/images/brisc2025_train_03584_pi_ax_t1.jpg,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/train/masks/brisc2025_train_03584_pi_ax_t1.png
3274,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/train/images/brisc2025_train_01017_gl_sa_t1.jpg,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/train/masks/brisc2025_train_01017_gl_sa_t1.png
3275,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/train/images/brisc2025_train_01529_me_ax_t1.jpg,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/train/masks/brisc2025_train_01529_me_ax_t1.png
3276,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/train/images/brisc2025_train_04489_pi_sa_t1.jpg,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/train/masks/brisc2025_train_04489_pi_sa_t1.png
3277,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/train/images/brisc2025_train_00426_gl_co_t1.jpg,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/train/masks/brisc2025_train_00426_gl_co_t1.png
3278,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/train/images/brisc2025_train_03752_pi_ax_t1.jpg,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/train/masks/brisc2025_train_03752_pi_ax_t1.png
3279,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/train/images/brisc2025_train_00604_gl_co_t1.jpg,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/train/masks/brisc2025_train_00604_gl_co_t1.png
3280,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/train/images/brisc2025_train_03657_pi_ax_t1.jpg,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/train/masks/brisc2025_train_03657_pi_ax_t1.png
3281,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/train/images/brisc2025_train_04285_pi_co_t1.jpg,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/train/masks/brisc2025_train_04285_pi_co_t1.png
3282,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/train/images/brisc2025_train_04160_pi_co_t1.jpg,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/train/masks/brisc2025_train_04160_pi_co_t1.png
3283,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/train/images/brisc2025_train_04086_pi_co_t1.jpg,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/train/masks/brisc2025_train_04086_pi_co_t1.png
3284,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/train/images/brisc2025_train_04738_pi_sa_t1.jpg,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/train/masks/brisc2025_train_04738_pi_sa_t1.png
3285,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/train/images/brisc2025_train_02253_me_sa_t1.jpg,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/train/masks/brisc2025_train_02253_me_sa_t1.png
3286,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/train/images/brisc2025_train_03587_pi_ax_t1.jpg,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/train/masks/brisc2025_train_03587_pi_ax_t1.png
3287,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/train/images/brisc2025_train_04478_pi_co_t1.jpg,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/train/masks/brisc2025_train_04478_pi_co_t1.png
3288,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/train/images/brisc2025_train_01553_me_ax_t1.jpg,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/train/masks/brisc2025_train_01553_me_ax_t1.png
3289,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/train/images/brisc2025_train_01127_gl_sa_t1.jpg,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/train/masks/brisc2025_train_01127_gl_sa_t1.png
3290,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/train/images/brisc2025_train_04147_pi_co_t1.jpg,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/train/masks/brisc2025_train_04147_pi_co_t1.png
3291,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/train/images/brisc2025_train_04742_pi_sa_t1.jpg,/home/ryan/Documents/Integration_project_251/dataset/kaggle/input/brisc2025/brisc2025/segmentation_task/train/masks/brisc2025_train_04742_pi_sa_t1.png
